name,title,is_abbreviation,is_first_name,is_last_name,weight_factor
Adamovitch,,0,1,0,1024
Adamovitz,,0,1,0,1024
Adamovsky,,0,1,0,1024
Adamowicz,,0,1,0,1024
Adamowitz,,0,1,0,1024
Adamsen,,0,1,0,1024
Adamsson,,0,1,0,1024
Adamthwaite,,0,1,0,1024
Adanet,,0,1,0,1024
Adanez,,0,1,0,1024
Adao,,0,1,0,1024
Adcocks,,0,1,0,1024
Addekin,,0,1,0,1024
Addenbrooke,,0,1,0,1024
Adderson,,0,1,0,1024
Addess,,0,1,0,1024
Addeycott,,0,1,0,1024
Addicote,,0,1,0,1024
Addicott,,0,1,0,1024
Addinall,,0,1,0,1024
Addionisio,,0,1,0,1024
Addionizio,,0,1,0,1024
Addlestone,,0,1,0,1024
Adds,,0,1,0,1024
Addyman,,0,1,0,1024
Adelberg,,0,1,0,1024
Adenet,,0,1,0,1024
Adenot,,0,1,0,1024
Adess,,0,1,0,1024
Adhams,,0,1,0,1024
Adicot,,0,1,0,1024
Adiscot,,0,1,0,1024
Adlard,,0,1,0,1024
Adlem,,0,1,0,1024
Adlington,,0,1,0,1024
Admans,,0,1,0,1024
Adnam,,0,1,0,1024
Adnams,,0,1,0,1024
Adne,,0,1,0,1024
Adnet,,0,1,0,1024
Adnett,,0,1,0,1024
Adolfsen,,0,1,0,1024
Adolfson,,0,1,0,1024
Adolthine,,0,1,0,1024
Adriaens,,0,1,0,1024
Adrianello,,0,1,0,1024
Adriani,,0,1,0,1024
Adshad,,0,1,0,1024
Adshead,,0,1,0,1024
Adshed,,0,1,0,1024
Adshede,,0,1,0,1024
Advani,,0,1,0,1024
Aers,,0,1,0,1024
Affron,,0,1,0,1024
Affuso,,0,1,0,1024
Afield,,0,1,0,1024
Agass,,0,1,0,1024
Agastina,,0,1,0,1024
Agate,,0,1,0,1024
Agates,,0,1,0,1024
Agdahl,,0,1,0,1024
Agerskow,,0,1,0,1024
Agett,,0,1,0,1024
Agg,,0,1,0,1024
Agge,,0,1,0,1024
Agget,,0,1,0,1024
Aggett,,0,1,0,1024
Aggio,,0,1,0,1024
Aggis,,0,1,0,1024
Aggiss,,0,1,0,1024
Agglio,,0,1,0,1024
Agglione,,0,1,0,1024
Aggott,,0,1,0,1024
Aggs,,0,1,0,1024
Aggus,,0,1,0,1024
Agiolfinger,,0,1,0,1024
Agirre,,0,1,0,1024
Agius,,0,1,0,1024
Aglione,,0,1,0,1024
Agneau,,0,1,0,1024
Agnolo,,0,1,0,1024
Agott,,0,1,0,1024
Agronski,,0,1,0,1024
Aguirrezabal,,0,1,0,1024
Aguirrezabala,,0,1,0,1024
Agus,,0,1,0,1024
Agutter,,0,1,0,1024
Ahearne,,0,1,0,1024
Aherne,,0,1,0,1024
Ahrend,,0,1,0,1024
Ahrendsen,,0,1,0,1024
Ahrenius,,0,1,0,1024
Aicheson,,0,1,0,1024
Aicken,,0,1,0,1024
Aickin,,0,1,0,1024
Aidler,,0,1,0,1024
Aiers,,0,1,0,1024
Aikenhead,,0,1,0,1024
Aikett,,0,1,0,1024
Ailmer,,0,1,0,1024
Ailsbury,,0,1,0,1024
Ailward,,0,1,0,1024
Aim,,0,1,0,1024
Aimable,,0,1,0,1024
Aimer,,0,1,0,1024
Aimeric,,0,1,0,1024
Aimson,,0,1,0,1024
Aindrais,,0,1,0,1024
Aindriu,,0,1,0,1024
Aingel,,0,1,0,1024
Aingell,,0,1,0,1024
Ainger,,0,1,0,1024
Ainsbury,,0,1,0,1024
Ainsby,,0,1,0,1024
Ainscow,,0,1,0,1024
Airdrie,,0,1,0,1024
Airds,,0,1,0,1024
Aireton,,0,1,0,1024
Airey,,0,1,0,1024
Airs,,0,1,0,1024
Airth,,0,1,0,1024
Airton,,0,1,0,1024
Airy,,0,1,0,1024
Aisbett,,0,1,0,1024
Aish,,0,1,0,1024
Aishford,,0,1,0,1024
Aiskovitch,,0,1,0,1024
Aiskrigg,,0,1,0,1024
Aisman,,0,1,0,1024
Aisthorpe,,0,1,0,1024
Aiston,,0,1,0,1024
Aistrop,,0,1,0,1024
Aitchinson,,0,1,0,1024
Aitkenhead,,0,1,0,1024
Aizic,,0,1,0,1024
Aizikov,,0,1,0,1024
Aizikovich,,0,1,0,1024
Aizikovitch,,0,1,0,1024
Aizikovitz,,0,1,0,1024
Aizikowitz,,0,1,0,1024
Aizkovitch,,0,1,0,1024
Aizlewood,,0,1,0,1024
Ajam,,0,1,0,1024
Ajean,,0,1,0,1024
Ajsik,,0,1,0,1024
Akast,,0,1,0,1024
Akaster,,0,1,0,1024
Aked,,0,1,0,1024
Akeherst,,0,1,0,1024
Akehurst,,0,1,0,1024
Akenhead,,0,1,0,1024
Akess,,0,1,0,1024
Akester,,0,1,0,1024
Akett,,0,1,0,1024
Akhurst,,0,1,0,1024
Akid,,0,1,0,1024
Akister,,0,1,0,1024
Akitt,,0,1,0,1024
Akker,,0,1,0,1024
Akred,,0,1,0,1024
Akrigg,,0,1,0,1024
Akroyd,,0,1,0,1024
Aksell,,0,1,0,1024
Alabastar,,0,1,0,1024
Alabaster,,0,1,0,1024
Alabone,,0,1,0,1024
Alans,,0,1,0,1024
Alaway,,0,1,0,1024
Albasini,,0,1,0,1024
Albasiny,,0,1,0,1024
Albinson,,0,1,0,1024
Albisser,,0,1,0,1024
Albone,,0,1,0,1024
Albrighton,,0,1,0,1024
Albrook,,0,1,0,1024
Albrooke,,0,1,0,1024
Albutt,,0,1,0,1024
Alchin,,0,1,0,1024
Alcido,,0,1,0,1024
Alcoran,,0,1,0,1024
Aldam,,0,1,0,1024
Aldcorn,,0,1,0,1024
Aldcorne,,0,1,0,1024
Alders,,0,1,0,1024
Aldersea,,0,1,0,1024
Aldersey,,0,1,0,1024
Aldersley,,0,1,0,1024
Alderwick,,0,1,0,1024
Aldgate,,0,1,0,1024
Aldham,,0,1,0,1024
Aldhous,,0,1,0,1024
Aldhouse,,0,1,0,1024
Aldington,,0,1,0,1024
Aldins,,0,1,0,1024
Aldiss,,0,1,0,1024
Aldritt,,0,1,0,1024
Aldwich,,0,1,0,1024
Aldwick,,0,1,0,1024
Aldwinckle,,0,1,0,1024
Aleavy,,0,1,0,1024
Alebrooke,,0,1,0,1024
Alecock,,0,1,0,1024
Aleevy,,0,1,0,1024
Aleixo,,0,1,0,1024
Alejandri,,0,1,0,1024
Alekhov,,0,1,0,1024
Aleksahkin,,0,1,0,1024
Aleksandrev,,0,1,0,1024
Aleksandrikin,,0,1,0,1024
Aleksandrov,,0,1,0,1024
Aleksankin,,0,1,0,1024
Aleksankov,,0,1,0,1024
Aleksashin,,0,1,0,1024
Alekseev,,0,1,0,1024
Alekseicik,,0,1,0,1024
Aleksic,,0,1,0,1024
Aleksich,,0,1,0,1024
Aleksidze,,0,1,0,1024
Alelsandrovich,,0,1,0,1024
Alelsandrowicz,,0,1,0,1024
Alenichev,,0,1,0,1024
Alenichicov,,0,1,0,1024
Alenikov,,0,1,0,1024
Alenin,,0,1,0,1024
Alennikov,,0,1,0,1024
Alenov,,0,1,0,1024
Alenshev,,0,1,0,1024
Alentyev,,0,1,0,1024
Alesbrook,,0,1,0,1024
Aleshintsev,,0,1,0,1024
Aleshkov,,0,1,0,1024
Alesin,,0,1,0,1024
Alesio,,0,1,0,1024
Aleso,,0,1,0,1024
Alessandone,,0,1,0,1024
Alessandrelli,,0,1,0,1024
Alessandretti,,0,1,0,1024
Alessandrucci,,0,1,0,1024
Aleswell,,0,1,0,1024
Aleveque,,0,1,0,1024
Alexandersen,,0,1,0,1024
Alexandersson,,0,1,0,1024
Alexandrescu,,0,1,0,1024
Alexandrou,,0,1,0,1024
Alexsandrev,,0,1,0,1024
Alexsandrov,,0,1,0,1024
Alexsandrovich,,0,1,0,1024
Alexsandrowicz,,0,1,0,1024
Alflat,,0,1,0,1024
Alflatt,,0,1,0,1024
Alfonsetti,,0,1,0,1024
Alfonsetto,,0,1,0,1024
Alfonsini,,0,1,0,1024
Alforde,,0,1,0,1024
Alfuso,,0,1,0,1024
Alfwy,,0,1,0,1024
Algar,,0,1,0,1024
Algate,,0,1,0,1024
Algore,,0,1,0,1024
Alibone,,0,1,0,1024
Aliman,,0,1,0,1024
Alishoner,,0,1,0,1024
Alker,,0,1,0,1024
Alkin,,0,1,0,1024
Alkins,,0,1,0,1024
Allabarton,,0,1,0,1024
Allabush,,0,1,0,1024
Allaker,,0,1,0,1024
Allanby,,0,1,0,1024
Allans,,0,1,0,1024
Allanson,,0,1,0,1024
Allardyce,,0,1,0,1024
Allatt,,0,1,0,1024
Allawy,,0,1,0,1024
Allberry,,0,1,0,1024
Allbon,,0,1,0,1024
Allbrook,,0,1,0,1024
Allbut,,0,1,0,1024
Allchin,,0,1,0,1024
Allchorn,,0,1,0,1024
Allchorne,,0,1,0,1024
Allcoat,,0,1,0,1024
Allcock,,0,1,0,1024
Allcott,,0,1,0,1024
Allcroft,,0,1,0,1024
Allden,,0,1,0,1024
Allder,,0,1,0,1024
Allderidge,,0,1,0,1024
Alldis,,0,1,0,1024
Alldre,,0,1,0,1024
Alldread,,0,1,0,1024
Alldred,,0,1,0,1024
Alldridge,,0,1,0,1024
Alldritt,,0,1,0,1024
Allebone,,0,1,0,1024
Alleburton,,0,1,0,1024
Allerton,,0,1,0,1024
Allett,,0,1,0,1024
Alleway,,0,1,0,1024
Allewell,,0,1,0,1024
Alleyn,,0,1,0,1024
Allflatt,,0,1,0,1024
Alliban,,0,1,0,1024
Alliband,,0,1,0,1024
Alliberton,,0,1,0,1024
Allibon,,0,1,0,1024
Allibone,,0,1,0,1024
Allicock,,0,1,0,1024
Alliker,,0,1,0,1024
Allingham,,0,1,0,1024
Alliot,,0,1,0,1024
Alliott,,0,1,0,1024
Allitt,,0,1,0,1024
Allkins,,0,1,0,1024
Allmann,,0,1,0,1024
Allmark,,0,1,0,1024
Allmen,,0,1,0,1024
Allnatt,,0,1,0,1024
Allner,,0,1,0,1024
Alloisi,,0,1,0,1024
Allom,,0,1,0,1024
Allonby,,0,1,0,1024
Allone,,0,1,0,1024
Allot,,0,1,0,1024
Allott,,0,1,0,1024
Allport,,0,1,0,1024
Allpress,,0,1,0,1024
Allright,,0,1,0,1024
Allsebrook,,0,1,0,1024
Allsep,,0,1,0,1024
Allsepp,,0,1,0,1024
Allso,,0,1,0,1024
Allsobrook,,0,1,0,1024
Allsopp,,0,1,0,1024
Allsupp,,0,1,0,1024
Allsworth,,0,1,0,1024
Alltimes,,0,1,0,1024
Allward,,0,1,0,1024
Allwell,,0,1,0,1024
Allworthy,,0,1,0,1024
Allwright,,0,1,0,1024
Almack,,0,1,0,1024
Almak,,0,1,0,1024
Almey,,0,1,0,1024
Alner,,0,1,0,1024
Aloigi,,0,1,0,1024
Aloshechkin,,0,1,0,1024
Aloshikin,,0,1,0,1024
Aloshkin,,0,1,0,1024
Aloway,,0,1,0,1024
Alpe,,0,1,0,1024
Alpes,,0,1,0,1024
Alphege,,0,1,0,1024
Alpin,,0,1,0,1024
Alps,,0,1,0,1024
Alsford,,0,1,0,1024
Alsopp,,0,1,0,1024
Alstead,,0,1,0,1024
Alster,,0,1,0,1024
Altham,,0,1,0,1024
Althorp,,0,1,0,1024
Althorpe,,0,1,0,1024
Althrop,,0,1,0,1024
Althrope,,0,1,0,1024
Alti,,0,1,0,1024
Altimas,,0,1,0,1024
Altoft,,0,1,0,1024
Altofts,,0,1,0,1024
Altree,,0,1,0,1024
Alty,,0,1,0,1024
Aluard,,0,1,0,1024
Alwell,,0,1,0,1024
Alwen,,0,1,0,1024
Alyokhin,,0,1,0,1024
Alyonov,,0,1,0,1024
Alyoshin,,0,1,0,1024
Alyukin,,0,1,0,1024
Alyutin,,0,1,0,1024
Alywen,,0,1,0,1024
Ambage,,0,1,0,1024
Ambassador,Amb.,1,0,0,1024
Amberger,,0,1,0,1024
Ambresin,,0,1,0,1024
Ambridge,,0,1,0,1024
Ambrodi,,0,1,0,1024
Ambrogelli,,0,1,0,1024
Ambrogetti,,0,1,0,1024
Ambrogini,,0,1,0,1024
Ambrogio,,0,1,0,1024
Ambrogioli,,0,1,0,1024
Ambrogioni,,0,1,0,1024
Ambrogiotti,,0,1,0,1024
Ambrois,,0,1,0,1024
Ambroise,,0,1,0,1024
Ambroisin,,0,1,0,1024
Ambroix,,0,1,0,1024
Ambrosch,,0,1,0,1024
Ambrosetti,,0,1,0,1024
Ambrosi,,0,1,0,1024
Ambrosoli,,0,1,0,1024
Ambrosoni,,0,1,0,1024
Ambrozewicz,,0,1,0,1024
Ambroziak,,0,1,0,1024
Ambrozik,,0,1,0,1024
Ambrus,,0,1,0,1024
Amburgy,,0,1,0,1024
Amdohr,,0,1,0,1024
Americi,,0,1,0,1024
Amerighi,,0,1,0,1024
Amiable,,0,1,0,1024
Amies,,0,1,0,1024
Amiranda,,0,1,0,1024
Amiss,,0,1,0,1024
Amoore,,0,1,0,1024
Amorine,,0,1,0,1024
Amort,,0,1,0,1024
Amorts,,0,1,0,1024
Amott,,0,1,0,1024
Amphlett,,0,1,0,1024
Amps,,0,1,0,1024
Amsberger,,0,1,0,1024
Amthor,,0,1,0,1024
Amyes,,0,1,0,1024
Amys,,0,1,0,1024
Anchor,,0,1,0,1024
Ancketill,,0,1,0,1024
Ancliff,,0,1,0,1024
Ancliffe,,0,1,0,1024
Andell,,0,1,0,1024
Anderbrugge,,0,1,0,1024
Anderer,,0,1,0,1024
Andersch,,0,1,0,1024
Andor,,0,1,0,1024
Andover,,0,1,0,1024
Andrag,,0,1,0,1024
Andrasch,,0,1,0,1024
Andrassy,,0,1,0,1024
Andrat,,0,1,0,1024
Andraud,,0,1,0,1024
Andrault,,0,1,0,1024
Andreacci,,0,1,0,1024
Andreaccio,,0,1,0,1024
Andreasson,,0,1,0,1024
Andreazzi,,0,1,0,1024
Andreev,,0,1,0,1024
Andreichik,,0,1,0,1024
Andreini,,0,1,0,1024
Andreix,,0,1,0,1024
Andrejevic,,0,1,0,1024
Andrelli,,0,1,0,1024
Andreoletti,,0,1,0,1024
Andreolli,,0,1,0,1024
Andreone,,0,1,0,1024
Andreopolos,,0,1,0,1024
Andreou,,0,1,0,1024
Andresser,,0,1,0,1024
Andreucci,,0,1,0,1024
Andreutti,,0,1,0,1024
Andreuzzi,,0,1,0,1024
Andrewartha,,0,1,0,1024
Andrich,,0,1,0,1024
Andrichak,,0,1,0,1024
Andrichuk,,0,1,0,1024
Andriesse,,0,1,0,1024
Andriessen,,0,1,0,1024
Andrieu,,0,1,0,1024
Andrieux,,0,1,0,1024
Andrin,,0,1,0,1024
Andrini,,0,1,0,1024
Andrioletti,,0,1,0,1024
Andrioli,,0,1,0,1024
Andriolli,,0,1,0,1024
Andrioni,,0,1,0,1024
Andriss,,0,1,0,1024
Andriulis,,0,1,0,1024
Andriuzzi,,0,1,0,1024
Andriveau,,0,1,0,1024
Andriveaux,,0,1,0,1024
Andrivel,,0,1,0,1024
Andrivot,,0,1,0,1024
Androck,,0,1,0,1024
Androletti,,0,1,0,1024
Androli,,0,1,0,1024
Androlli,,0,1,0,1024
Androsik,,0,1,0,1024
Andrusov,,0,1,0,1024
Andrusyak,,0,1,0,1024
Andrys,,0,1,0,1024
Andrysek,,0,1,0,1024
Andrysiak,,0,1,0,1024
Andryszczak,,0,1,0,1024
Andryunin,,0,1,0,1024
Andryushchenko,,0,1,0,1024
Andryushin,,0,1,0,1024
Andrzejak,,0,1,0,1024
Andrzejczak,,0,1,0,1024
Andrzejowski,,0,1,0,1024
Anear,,0,1,0,1024
Anelay,,0,1,0,1024
Aneley,,0,1,0,1024
Anersen,,0,1,0,1024
Anespie,,0,1,0,1024
Anetts,,0,1,0,1024
Anfonsi,,0,1,0,1024
Anfossi,,0,1,0,1024
Anfosso,,0,1,0,1024
Anfrey,,0,1,0,1024
Anfusso,,0,1,0,1024
Angear,,0,1,0,1024
Angeau,,0,1,0,1024
Angerstein,,0,1,0,1024
Angier,,0,1,0,1024
Angless,,0,1,0,1024
Anglim,,0,1,0,1024
Anglish,,0,1,0,1024
Angliss,,0,1,0,1024
Angood,,0,1,0,1024
Angrave,,0,1,0,1024
Angric,,0,1,0,1024
Angrick,,0,1,0,1024
Angrock,,0,1,0,1024
Angrove,,0,1,0,1024
Ankers,,0,1,0,1024
Ankrett,,0,1,0,1024
Anlay,,0,1,0,1024
Anmore,,0,1,0,1024
Annable,,0,1,0,1024
Annakin,,0,1,0,1024
Annandale,,0,1,0,1024
Annatt,,0,1,0,1024
Annear,,0,1,0,1024
Annes,,0,1,0,1024
Anneslie,,0,1,0,1024
Annets,,0,1,0,1024
Annetts,,0,1,0,1024
Anning,,0,1,0,1024
Annion,,0,1,0,1024
Anniwell,,0,1,0,1024
Annott,,0,1,0,1024
Annwyl,,0,1,0,1024
Anscombe,,0,1,0,1024
Anscott,,0,1,0,1024
Ansett,,0,1,0,1024
Anshell,,0,1,0,1024
Ansill,,0,1,0,1024
Anstee,,0,1,0,1024
Anster,,0,1,0,1024
Ansteys,,0,1,0,1024
Anstice,,0,1,0,1024
Anstie,,0,1,0,1024
Anstis,,0,1,0,1024
Anstiss,,0,1,0,1024
Ansty,,0,1,0,1024
Antalffy,,0,1,0,1024
Antao,,0,1,0,1024
Antat,,0,1,0,1024
Antcliff,,0,1,0,1024
Antcliffe,,0,1,0,1024
Antecki,,0,1,0,1024
Anten,,0,1,0,1024
Antham,,0,1,0,1024
Anthes,,0,1,0,1024
Anthiftle,,0,1,0,1024
Anthill,,0,1,0,1024
Anthoin,,0,1,0,1024
Anthona,,0,1,0,1024
Anthonies,,0,1,0,1024
Anthonsen,,0,1,0,1024
Antic,,0,1,0,1024
Antliff,,0,1,0,1024
Antognazzi,,0,1,0,1024
Antognelli,,0,1,0,1024
Antognetti,,0,1,0,1024
Antognoni,,0,1,0,1024
Antognozzii,,0,1,0,1024
Antonat,,0,1,0,1024
Antonazzi,,0,1,0,1024
Antonchik,,0,1,0,1024
Antonellini,,0,1,0,1024
Antonescu,,0,1,0,1024
Antoniades,,0,1,0,1024
Antoniak,,0,1,0,1024
Antonias,,0,1,0,1024
Antoniat,,0,1,0,1024
Antoniazzi,,0,1,0,1024
Antonietti,,0,1,0,1024
Antoniewski,,0,1,0,1024
Antonignetti,,0,1,0,1024
Antonijevic,,0,1,0,1024
Antonik,,0,1,0,1024
Antonikov,,0,1,0,1024
Antonioni,,0,1,0,1024
Antoniottii,,0,1,0,1024
Antoniutti,,0,1,0,1024
Antonnikov,,0,1,0,1024
Antonoczyk,,0,1,0,1024
Antonognoli,,0,1,0,1024
Antonomoli,,0,1,0,1024
Antonomolii,,0,1,0,1024
Antonov,,0,1,0,1024
Antonovic,,0,1,0,1024
Antonowicz,,0,1,0,1024
Antonoyev,,0,1,0,1024
Antonsson,,0,1,0,1024
Antonutti,,0,1,0,1024
Antoons,,0,1,0,1024
Antosch,,0,1,0,1024
Antoshin,,0,1,0,1024
Antosik,,0,1,0,1024
Antoszczyk,,0,1,0,1024
Antoszewski,,0,1,0,1024
Antowski,,0,1,0,1024
Antrack,,0,1,0,1024
Antrag,,0,1,0,1024
Antram,,0,1,0,1024
Antrum,,0,1,0,1024
Antuk,,0,1,0,1024
Antuoni,,0,1,0,1024
Antusch,,0,1,0,1024
Antushev,,0,1,0,1024
Antwis,,0,1,0,1024
Antyshev,,0,1,0,1024
Antyukhin,,0,1,0,1024
Anwell,,0,1,0,1024
Anwyl,,0,1,0,1024
Anyene,,0,1,0,1024
Anyon,,0,1,0,1024
Apark,,0,1,0,1024
Apdell,,0,1,0,1024
Apedaile,,0,1,0,1024
Apfelmann,,0,1,0,1024
Apfler,,0,1,0,1024
Aphale,,0,1,0,1024
Apperley,,0,1,0,1024
Appleford,,0,1,0,1024
Apps,,0,1,0,1024
Aprahamian,,0,1,0,1024
Aps,,0,1,0,1024
Apted,,0,1,0,1024
Apthorpe,,0,1,0,1024
Arangy,,0,1,0,1024
Arblaster,,0,1,0,1024
Arboin,,0,1,0,1024
Arboine,,0,1,0,1024
Arbuckel,,0,1,0,1024
Arcase,,0,1,0,1024
Archanbault,,0,1,0,1024
Archard,,0,1,0,1024
Archbald,,0,1,0,1024
Archbell,,0,1,0,1024
Archbould,,0,1,0,1024
Archbutt,,0,1,0,1024
Archdeacon,,0,1,0,1024
Archdeckne,,0,1,0,1024
Archell,,0,1,0,1024
Archibould,,0,1,0,1024
Archley,,0,1,0,1024
Arckoll,,0,1,0,1024
Ardern,,0,1,0,1024
Arderne,,0,1,0,1024
Ardley,,0,1,0,1024
Ardling,,0,1,0,1024
Ardron,,0,1,0,1024
Areles,,0,1,0,1024
Arendsen,,0,1,0,1024
Arents,,0,1,0,1024
Argabrite,,0,1,0,1024
Argente,,0,1,0,1024
Arger,,0,1,0,1024
Arghent,,0,1,0,1024
Argile,,0,1,0,1024
Argont,,0,1,0,1024
Argontt,,0,1,0,1024
Arguile,,0,1,0,1024
Arkcoll,,0,1,0,1024
Arkil,,0,1,0,1024
Arkill,,0,1,0,1024
Arkle,,0,1,0,1024
Arkow,,0,1,0,1024
Arkwright,,0,1,0,1024
Arlidge,,0,1,0,1024
Arlott,,0,1,0,1024
Armal,,0,1,0,1024
Armall,,0,1,0,1024
Armatage,,0,1,0,1024
Armatidge,,0,1,0,1024
Armatys,,0,1,0,1024
Armell,,0,1,0,1024
Armfirld,,0,1,0,1024
Arminger,,0,1,0,1024
Armit,,0,1,0,1024
Armitt,,0,1,0,1024
Armsby,,0,1,0,1024
Armsden,,0,1,0,1024
Armytage,,0,1,0,1024
Arnaez,,0,1,0,1024
Arnal,,0,1,0,1024
Arnaldi,,0,1,0,1024
Arnaldy,,0,1,0,1024
Arnao,,0,1,0,1024
Arnason,,0,1,0,1024
Arnatt,,0,1,0,1024
Arnaudet,,0,1,0,1024
Arnaudi,,0,1,0,1024
Arnaudin,,0,1,0,1024
Arnaudon,,0,1,0,1024
Arnaudot,,0,1,0,1024
Arnauduc,,0,1,0,1024
Arnault,,0,1,0,1024
Arnaut,,0,1,0,1024
Arndell,,0,1,0,1024
Arndtsen,,0,1,0,1024
Arnecke,,0,1,0,1024
Arnefield,,0,1,0,1024
Arnely,,0,1,0,1024
Arnfield,,0,1,0,1024
Arnholdt,,0,1,0,1024
Arnholz,,0,1,0,1024
Arnison,,0,1,0,1024
Arniz,,0,1,0,1024
Arnke,,0,1,0,1024
Arnley,,0,1,0,1024
Arnli,,0,1,0,1024
Arnolds,,0,1,0,1024
Arnoll,,0,1,0,1024
Arnopp,,0,1,0,1024
Arnoud,,0,1,0,1024
Arnould,,0,1,0,1024
Arnoult,,0,1,0,1024
Arnout,,0,1,0,1024
Arnowicz,,0,1,0,1024
Arnowitz,,0,1,0,1024
Arnson,,0,1,0,1024
Arntzen,,0,1,0,1024
Arnull,,0,1,0,1024
Arondel,,0,1,0,1024
Aronin,,0,1,0,1024
Aronovich,,0,1,0,1024
Aronovitz,,0,1,0,1024
Aronowicz,,0,1,0,1024
Aronsohn,,0,1,0,1024
Aronstam,,0,1,0,1024
Arpe,,0,1,0,1024
Arpur,,0,1,0,1024
Arr,,0,1,0,1024
Arrandale,,0,1,0,1024
Arrault,,0,1,0,1024
Arrell,,0,1,0,1024
Arrighetti,,0,1,0,1024
Arrighi,,0,1,0,1024
Arrighini,,0,1,0,1024
Arrigucci,,0,1,0,1024
Arro,,0,1,0,1024
Arrol,,0,1,0,1024
Arrundale,,0,1,0,1024
Arsey,,0,1,0,1024
Arsmith,,0,1,0,1024
Arsnell,,0,1,0,1024
Arson,,0,1,0,1024
Arstall,,0,1,0,1024
Arstingall,,0,1,0,1024
Arthan,,0,1,0,1024
